event_id,source_id,event_time_utc,subject,redshift_z,luminosity_distance_mpc,lookback_time_gyr,source_url,extraction_method,notes
6014,gcn,,"GRB 070110 declared a ""Burst of Interest"" by Swift team",2.352,19399.440659,11.00377283,https://gcn.nasa.gov/circulars/6014,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
4814,gcn,,GRB 060223: Swift/UVOT Confirmation of Optical Afterglow,3.3,29166.752544,11.863199501,https://gcn.nasa.gov/circulars/4814,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
6345,gcn,,GRB 070420: pseudo-z~1.56 from spectral parameters of the prompt,1.56,11747.178254,9.66206168,https://gcn.nasa.gov/circulars/6345,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
5553,gcn,,GRB 060908: Swift/UVOT Observations,1.62,12304.677214,9.797701687,https://gcn.nasa.gov/circulars/5553,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
43796,gcn,,ZTF26aaglqak/AT2026dbl: COLIBRÍ Optical Observations,0.19,956.129397,2.402604242,https://gcn.nasa.gov/circulars/43796,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
39487,gcn,,EP250226a / GRB 250226A: VLT/X-shooter redshift of z = 3.315,3.315,29325.230463,11.873154929,https://gcn.nasa.gov/circulars/39487,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
41493,gcn,,LIGO/Virgo/KAGRA S250818k: Pan-STARRS coverage of the skymap and candidate counterparts,2.0,15926.58798,10.511108111,https://gcn.nasa.gov/circulars/41493,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
7396,gcn,,GRB 080310 - SDSS Pre-Burst Observations,1.0,6791.734247,7.936014583,https://gcn.nasa.gov/circulars/7396,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
12416,gcn,,GRB 111005A: VLT IR observations,0.013,58.172646,0.186093138,https://gcn.nasa.gov/circulars/12416,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
25974,gcn,,Konus-Wind observation of GRB 191004B,1.26,9030.769455,8.857378762,https://gcn.nasa.gov/circulars/25974,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
16234,gcn,,Konus-Wind observation of GRB 140508A,1.03,7043.66002,8.055663172,https://gcn.nasa.gov/circulars/16234,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
34851,gcn,,IceCube-231004A: Upper limits from Fermi-GBM Observations,0.1503,738.537208,1.952575781,https://gcn.nasa.gov/circulars/34851,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
9189,gcn,,GRB 080410: GAO 150cm telescope Optical Observation,3.0,26020.520852,11.644609602,https://gcn.nasa.gov/circulars/9189,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
33285,gcn,,GRB 230204B: Swift-XRT afterglow detection,2.14,17295.706838,10.72295777,https://gcn.nasa.gov/circulars/33285,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
6432,gcn,,GRB070521 - SDSS Pre-Burst Observations,1.0,6791.734247,7.936014583,https://gcn.nasa.gov/circulars/6432,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
141,gcn,,GRB980703: Radio transient,0.966,6508.453398,7.795607192,https://gcn.nasa.gov/circulars/141,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
29100,gcn,,GRB 201221A: VLT/X-shooter afterglow discovery and spectroscopic redshift z = 5.7,5.7,55575.914355,12.796715116,https://gcn.nasa.gov/circulars/29100,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
39089,gcn,,GRB 250129A: Swift-XRT refined Analysis,2.151,17403.986133,10.738650888,https://gcn.nasa.gov/circulars/39089,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
22196,gcn,,GRB171205A hyperluminal radio afterglow?,0.0368,167.59461,0.517776932,https://gcn.nasa.gov/circulars/22196,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
30934,gcn,,GRB 210919A: LDT optical observations and candidate host galaxies,0.27,1420.220267,3.237884571,https://gcn.nasa.gov/circulars/30934,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
4803,gcn,,GRB060218: VLT spectroscopy,0.033,149.873481,0.465585579,https://gcn.nasa.gov/circulars/4803,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
39215,gcn,,LIGO/Virgo/KAGRA S250206dm: GOTO counterpart search update -  AT2025bar,0.17,845.413373,2.178999936,https://gcn.nasa.gov/circulars/39215,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
7858,gcn,,Swift/UVOT Observations of GRB080607,3.036,26395.632266,11.672953871,https://gcn.nasa.gov/circulars/7858,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
37228,gcn,,EP240801a: Keck/LRIS spectroscopic redshift confirmation,1.673,12800.658659,9.911624069,https://gcn.nasa.gov/circulars/37228,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
20795,gcn,,LIGO/Virgo G275697: optical spectroscopy of Swift/XRT source 1,0.0385,175.552995,0.541032804,https://gcn.nasa.gov/circulars/20795,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
15794,gcn,,GRB 140206A: theoretical prediction of redshift and of supernova occurrence,0.6,3636.031045,5.882922536,https://gcn.nasa.gov/circulars/15794,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
15920,gcn,,GRB 140304A: Swift/UVOT Upper Limits,3.5,31288.343007,11.989267466,https://gcn.nasa.gov/circulars/15920,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
15319,gcn,,GRB 131004A: MOSFIRE NIR imaging,0.717,4515.101255,6.585823313,https://gcn.nasa.gov/circulars/15319,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
22969,gcn,,GRB180715B: Zwicky Transient Facility Follow-Up of a Fermi Short GRB (Trigger 553369644),0.11,526.861462,1.469417439,https://gcn.nasa.gov/circulars/22969,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
19355,gcn,,GRB 160425A: Swift-BAT refined analysis,0.555,3309.426423,5.584595274,https://gcn.nasa.gov/circulars/19355,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
32648,gcn,,GRB 221009A: Redshift from X-shooter/VLT,0.151,742.29719,1.960728606,https://gcn.nasa.gov/circulars/32648,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
18824,gcn,,LIGO/Virgo G211117: Summary of Pan-STARRS transients,0.16,790.887936,2.064842419,https://gcn.nasa.gov/circulars/18824,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
16231,gcn,,GRB 140508A: WHT spectroscopy,1.027,7018.386004,8.043872123,https://gcn.nasa.gov/circulars/16231,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
22825,gcn,,Konus-Wind observation of GRB 180620B,1.1175,7788.467769,8.38347538,https://gcn.nasa.gov/circulars/22825,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
14417,gcn,,Konus-Wind observation of GRB 130418A,1.218,8661.065472,8.724785151,https://gcn.nasa.gov/circulars/14417,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
8218,gcn,,GRB 080913: GROND observation of a high-z optical/NIR afterglow candidate,6.0,58991.984304,12.859835421,https://gcn.nasa.gov/circulars/8218,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
7612,gcn,,"GRB 080413B: Ep,i-Eiso correlation",1.1,7638.351877,8.320319619,https://gcn.nasa.gov/circulars/7612,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
42348,gcn,,GRB 251017A: COLIBRÍ photometric redshift,4.34,40378.169896,12.395086373,https://gcn.nasa.gov/circulars/42348,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
32921,gcn,,GRB 221009A: Hubble Space Telescope observations,0.151,742.29719,1.960728606,https://gcn.nasa.gov/circulars/32921,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
41495,gcn,,GRB 250812A: SVOM/ECLAIRs refined analysis,2.571,21607.293264,11.252108368,https://gcn.nasa.gov/circulars/41495,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
36176,gcn,,GRB 240419A: VLT/UVES redshift of z = 5.178,5.178,49682.923843,12.66838649,https://gcn.nasa.gov/circulars/36176,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
7139,gcn,,"GRB 071129, Swift-BAT refined analysis",3.5,31288.343007,11.989267466,https://gcn.nasa.gov/circulars/7139,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
15961,gcn,,GRB 140311A: Gemini-South redshift,4.95,47131.079136,12.603436938,https://gcn.nasa.gov/circulars/15961,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
42110,gcn,,GRB 251002A: Mondy/AZT-33IK optical observations,2.178,17670.183125,10.776618112,https://gcn.nasa.gov/circulars/42110,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
11659,gcn,,Konus-Wind observation of GRB 110205A,2.22,18085.436785,10.834160814,https://gcn.nasa.gov/circulars/11659,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
30392,gcn,,GRB 210704A: OSIRIS/GTC spectroscopy,3.15,27587.958762,11.758752477,https://gcn.nasa.gov/circulars/30392,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
10466,gcn,,GRB 100302A: Gemini-North redshift,4.813,45604.699525,12.56134502,https://gcn.nasa.gov/circulars/10466,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
7759,gcn,,GRB 080514B: UVOT Observations,1.9,14959.387785,10.344727021,https://gcn.nasa.gov/circulars/7759,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
20437,gcn,,LIGO/Virgo G268556:  Gemini spectra of Pan-STARRS1 transients,0.239,1236.468708,2.925021075,https://gcn.nasa.gov/circulars/20437,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
10752,gcn,,GRB 100513A: Gemini/GMOS Spectroscopic Redshift,4.772,45148.95347,12.548264319,https://gcn.nasa.gov/circulars/10752,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
38809,gcn,,GRB 250103A: Redshift 4.01 from OSIRIS+/GTC,4.01,36775.382214,12.255645815,https://gcn.nasa.gov/circulars/38809,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
4529,gcn,,GRB 060116: XRT refined analysis,3.2,28112.995664,11.794587365,https://gcn.nasa.gov/circulars/4529,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
29132,gcn,,Short GRB201221D: High Redshift from OSIRIS/GTC,1.046,7178.755588,8.117910343,https://gcn.nasa.gov/circulars/29132,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
23537,gcn,,GRB 181213A: NOT optical observations,2.4,19880.480299,11.061526364,https://gcn.nasa.gov/circulars/23537,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
29110,gcn,,Fermi GBM Sub-Threshold Detection of GRB 201221A,5.7,55575.914355,12.796715116,https://gcn.nasa.gov/circulars/29110,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
5054,gcn,,GRB060502: Swift-XRT refined analysis,1.51,11285.971021,9.543248565,https://gcn.nasa.gov/circulars/5054,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
29411,gcn,,"VLT/X-shooter redshift of 1.466 for ZTF21aagwbjr/AT2021buv, strengthening its association with GRB 210204A",1.466,10882.752403,9.43406427,https://gcn.nasa.gov/circulars/29411,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
